transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,Netherlands,135707,1,5127.67727527773,5178.00055555557,2
1,desktop,South Korea,133085,9,5170.62096472224,5213.03916666668,2
1,desktop,South Korea,135292,9,6314.88378361112,6369.73611111112,2
1,desktop,Hungary,135722,2,5180.84234638885,5201.68666666665,2
1,desktop,Ireland,135726,2,2794.48477916664,3016.16361111112,2
1,desktop,United Kingdom,135731,3,3162.13211388886,3598.65444444446,2
1,desktop,South Korea,131652,3,5068.07376972219,5093.55194444442,2
1,mobileWeb,United Kingdom,131538,3,350.038095555618,995.582222222234,2
1,android,Ireland,135754,11,6287.314495,6287.92916666664,2
1,mobileWeb,Finland,135761,1,4620.30064666673,4620.40305555554,2
1,mobileWeb,Brazil,133041,5,3187.06858333334,3187.49888888886,2
1,desktop,South Korea,132696,6,826.222817777831,892.190833333356,2
1,desktop,South Korea,133023,3,5234.53886277776,5239.12972222222,2
1,ios,India,131467,15,2315.6226216667,2538.7702777778,2
1,desktop,Germany,132680,1,1608.31136250001,3350.13055555557,2
1,desktop,Germany,135835,8,2338.85886666674,4090.34416666668,2
1,ios,United States,131120,6,1556.71553944441,1615.31,2
1,desktop,France,135852,9,3086.05046694446,3086.44750000001,2
1,mobileWeb,Finland,135865,2,3614.80275083333,5439.28222222225,2
1,mobileWeb,United States,135873,1,6271.88127055555,6272.02944444446,2
1,desktop,South Korea,132696,6,829.81941888883,892.190833333356,2
1,desktop,South Korea,131869,6,5292.18098972226,5310.87361111114,2
1,desktop,United States,134034,3,2482.99659777782,3832.50166666665,2
1,ios,Czechia,135894,3,5059.14578861109,5059.62444444443,2
1,mobileWeb,France,135897,5,3516.47321416665,3523.7888888889,2
1,desktop,Brazil,133770,3,3303.03807249997,4697.38500000001,2
1,mobileWeb,Germany,133450,6,3231.23297305551,3592.41999999998,2
1,desktop,United Kingdom,135918,1,2731.20891222218,2731.64777777781,2
1,desktop,Germany,133728,3,3571.59007222217,5562.87277777778,2
1,desktop,Netherlands,135927,5,2369.50047194446,2581.81361111114,2
1,mobileWeb,Spain,135927,1,2395.81529250002,2581.81361111114,2
1,desktop,Germany,135951,9,2056.8423772222,2057.52333333332,2
1,desktop,South Korea,134604,3,5407.89838111104,5450.96694444446,2
1,desktop,South Korea,135959,3,2457.79846555553,2481.92166666669,2
1,mobileWeb,Germany,131922,1,6044.92502305558,6283.97777777776,2
1,mobileWeb,United States,132746,3,6292.31140333333,6512.08444444445,2
1,desktop,South Korea,133293,6,4977.02505722223,5021.0575,2
1,desktop,South Korea,132193,9,4826.58424472221,4866.19500000001,2
1,desktop,India,135983,8,2886.33506249997,2898.37333333335,2
1,desktop,United States,134874,3,2443.09670638887,4136.85055555555,2
1,ios,Ireland,135992,11,5631.66396944446,5760.06277777779,2
1,ios,Italy,132236,8,2898.5365055555,3254.52555555553,2
1,desktop,Philippines,136006,3,3242.76538222225,3276.08750000002,2
1,desktop,United States,132956,3,2385.04549583339,2726.41166666668,2
1,desktop,Australia,132798,5,6174.63106138888,6174.80361111113,2
1,desktop,Belgium,136022,2,2827.04800638888,3257.995,2
1,desktop,United Kingdom,136025,2,1938.12122472224,1965.21999999997,2
1,desktop,France,136031,1,2825.73385916668,3042.15777777776,2
1,desktop,South Korea,134173,9,5527.61276111106,5610.83638888889,2
1,mobileWeb,Germany,136040,3,3546.08161527774,3546.6436111111,2
1,desktop,United States,134034,3,2009.9458775,3832.50166666665,2
1,desktop,Germany,136087,5,3019.18656861107,3059.8302777778,2
1,mobileWeb,Morocco,136099,8,3975.7898138889,4019.16555555555,2
1,desktop,United States,136101,1,6180.23972333327,6184.23305555555,2
1,mobileWeb,Myanmar,136112,1,4093.41985833336,4994.49888888886,2
1,mobileWeb,Saudi Arabia,136117,1,3655.56821888883,3735.44277777779,2
1,mobileWeb,United Arab Emirates,132294,1,2916.90819583333,2950.75305555557,2
1,mobileWeb,United Kingdom,136118,5,4862.24163583334,6017.05888888892,2
1,desktop,Greece,133810,6,1569.58941138891,1648.1038888889,2
1,mobileWeb,United Kingdom,135338,1,2891.95345611108,3333.255,2
1,ios,India,136124,15,3412.72412749997,3437.80666666664,2
1,desktop,South Korea,131869,9,5309.00748555549,5310.87361111114,2
1,desktop,South Korea,134604,6,5426.69482416665,5450.96694444446,2
1,mobileWeb,Croatia,136150,2,2897.86692027777,2899.19472222222,2
1,mobileWeb,Germany,135237,1,4413.76017750002,6139.28777777776,2
1,desktop,South Korea,131869,9,5310.75212805555,5310.87361111114,2
1,desktop,United States,131842,2,1612.74860194442,2494.04694444442,2
1,desktop,South Korea,135327,9,4876.66529472219,4886.05666666664,2
1,desktop,South Korea,136175,3,1732.99896499998,1745.05555555556,2
1,mobileWeb,United Arab Emirates,132294,5,2941.10793111112,2950.75305555557,2
1,ios,Germany,133728,3,5517.46076999995,5562.87277777778,2
1,desktop,South Korea,131652,9,4978.84726694448,5093.55194444442,2
1,mobileWeb,Brazil,136242,5,3054.22401666665,3433.64416666667,2
1,desktop,Canada,136245,3,2020.00390611106,2299.77277777781,2
1,mobileWeb,Spain,131856,3,4048.46008944447,4368.07805555558,2
1,ios,United States,132746,3,6307.28388305556,6512.08444444445,2
1,mobileWeb,United States,135240,1,2897.75126250007,3233.61138888891,2
1,desktop,Germany,136265,1,3764.14178694447,3807.22416666668,2
1,mobileWeb,Slovakia,136273,2,3033.26119583339,3154.10611111112,2
1,desktop,South Korea,134409,3,1312.66618611111,1351.33472222224,2
1,desktop,South Korea,136175,3,1736.80376527773,1745.05555555556,2
1,mobileWeb,Indonesia,136117,1,3634.24183583335,3735.44277777779,2
1,desktop,South Korea,131652,3,5043.95618749998,5093.55194444442,2
1,desktop,Canada,136298,3,5430.54175583331,6808.05222222221,2
1,mobileWeb,United Kingdom,132206,1,2054.2531513889,2198.05833333335,2
1,ios,Belgium,136334,6,6336.29581111117,6446.33722222224,2
1,mobileWeb,Spain,135409,3,3457.69747222221,3482.22833333333,2
1,desktop,Belgium,136022,5,2277.21548694448,3257.995,2
1,mobileWeb,Germany,136358,1,3645.06465138885,3645.38833333331,2
1,desktop,South Korea,132871,6,633.65084638889,666.738888888911,2
1,ios,India,136124,3,3412.71349472227,3437.80666666664,2
1,mobileWeb,Australia,135236,1,5117.77971333335,5448.65944444446,2
1,desktop,South Korea,131248,9,5299.28934305551,5310.77583333332,2
1,mobileWeb,United Kingdom,136381,1,1051.54420999996,1052.35249999998,2
1,android,Germany,136392,6,2218.9353908333,4198.15361111111,2
1,mobileWeb,Italy,136404,5,3905.04999083327,4502.15305555554,2
1,desktop,United States,136410,2,2789.89474749996,2789.99083333334,2
1,desktop,Russia,136412,5,3596.04021111113,3715.42749999999,2
1,desktop,United Kingdom,136442,3,3934.45114138891,4559.43527777778,2
1,desktop,South Korea,134604,9,5383.27412805561,5450.96694444446,2
1,desktop,South Korea,135327,6,4885.57874166669,4886.05666666664,2
1,mobileWeb,Japan,136451,13,4737.2580086111,4738.16027777776,2
1,desktop,South Korea,132696,9,891.700448333286,892.190833333356,2
1,android,Hungary,133383,11,3582.84609861113,4164.83888888889,2
1,mobileWeb,Philippines,132689,1,4042.21090527775,4042.39333333331,2
1,desktop,United States,131805,15,5306.63351416664,5703.79833333334,2
1,desktop,Spain,136473,2,6020.35350555554,6021.0363888889,2
1,mobileWeb,Croatia,136487,1,2556.35794999998,2648.93472222221,2
1,mobileWeb,United Kingdom,134884,6,3172.15460083337,3214.8311111111,2
1,mobileWeb,France,132560,5,3273.1417094444,3288.46138888889,2
1,mobileWeb,Vietnam,136515,1,5389.11016055552,5573.63805555558,2
1,mobileWeb,Spain,131856,3,4053.30966083327,4368.07805555558,2
1,desktop,South Korea,132193,3,4810.92452166666,4866.19500000001,2
1,desktop,United States,131225,8,3119.65557249996,3545.8572222222,2
1,desktop,South Korea,134604,3,5410.56885166664,5450.96694444446,2
1,desktop,Germany,131604,1,2177.12480805558,2224.49249999999,2
1,mobileWeb,Spain,136579,3,5870.25016333332,5873.18833333335,2
1,desktop,United States,131842,9,1659.80199083331,2494.04694444442,2
1,mobileWeb,United Kingdom,132566,2,5662.35153833334,5663.23638888891,2
1,mobileWeb,Spain,131856,3,4342.57149055554,4368.07805555558,2
1,desktop,Japan,132029,3,4525.83108555549,5617.17611111113,2
1,mobileWeb,Japan,132894,6,5972.30676194443,6008.66916666669,2
1,desktop,Malta,136613,1,719.079098611081,2250.85805555555,2
1,ios,Portugal,134186,3,2009.04464416666,2009.17166666669,2
1,mobileWeb,Germany,136631,1,3235.37898194441,5077.29166666669,2
1,desktop,Germany,136648,2,6165.43435444444,6165.51750000002,2
1,desktop,France,131362,6,663.631034444377,737.334166666668,2
1,mobileWeb,Poland,135664,1,1748.41100249998,2780.64972222224,2
1,mobileWeb,Italy,136679,8,5036.12998333329,5036.23638888891,2
1,desktop,India,135983,8,2841.36246972217,2898.37333333335,2
1,mobileWeb,Hungary,136724,3,3015.535615,3067.79916666669,2
1,mobileWeb,Germany,136729,1,2229.25747583329,4292.76944444445,2
1,desktop,Brazil,136734,6,4286.83214638883,4461.48888888891,2
1,ios,Japan,131916,12,3512.41052972217,4539.59194444446,2
1,mobileWeb,Puerto Rico,135109,1,2230.6303891667,2595.47249999997,2
1,mobileWeb,Germany,136800,3,2585.23337305553,2585.26916666667,2
1,desktop,South Korea,132696,3,855.594712777762,892.190833333356,2
1,mobileWeb,United Arab Emirates,136828,1,2536.02693499997,3085.27944444446,2
1,mobileWeb,Czechia,134805,1,2894.26411277778,4314.52555555553,2
1,mobileWeb,France,136150,1,1125.87047111115,2899.19472222222,2
1,desktop,Poland,136855,1,1379.74681527773,1380.09166666667,2
1,mobileWeb,United Arab Emirates,136864,3,2656.33515972219,2659.90305555554,2
1,mobileWeb,Japan,132894,6,5999.21390222228,6008.66916666669,2
1,desktop,Germany,134140,3,5723.4780886111,5723.71222222224,2
1,desktop,France,131362,3,720.315131388896,737.334166666668,2
1,mobileWeb,Canada,132268,6,2311.00506388891,2825.5802777778,2
1,desktop,South Korea,133085,9,5189.90850472223,5213.03916666668,2
1,android,Germany,135384,11,5769.54904999991,6515.65666666668,2
1,mobileWeb,United Kingdom,136925,5,5200.64837916667,5206.34083333332,2
1,desktop,Brazil,131297,5,3988.83777416661,5461.04916666669,2
1,desktop,South Korea,131786,9,4842.22784444445,4890.1461111111,2
1,mobileWeb,Germany,136965,1,4576.4961325,4576.74916666665,2
1,ios,Poland,136975,6,345.850011944422,370.844166666677,2
1,mobileWeb,Spain,134619,7,3277.80865194439,4331.77666666667,2
1,mobileWeb,Australia,131442,1,5720.24619138893,5773.62138888892,2
1,mobileWeb,Netherlands,132268,1,1768.98145027779,2825.5802777778,2
1,android,Ireland,137007,12,4234.41260138893,4384.6983333333,2
1,desktop,South Korea,136175,9,1735.44195111113,1745.05555555556,2
1,mobileWeb,United States,131120,4,1596.95015055552,1615.31,2
1,desktop,United Kingdom,136442,3,4559.26212777774,4559.43527777778,2
1,desktop,Germany,135237,1,6138.67152500001,6139.28777777776,2
1,desktop,India,134614,2,2812.20873111108,2812.34416666668,2
1,desktop,Peru,137040,3,3046.00204861106,3046.19583333336,2
1,mobileWeb,Netherlands,137045,6,4914.72138083336,4914.8622222222,2
1,mobileWeb,United Kingdom,137050,6,3707.45701499999,3909.80361111113,2
1,desktop,Romania,137053,3,2534.77105888887,2554.4577777778,2
1,android,Italy,137068,9,6071.76707166666,6212.78333333333,2
1,desktop,France,137098,9,6347.78318944445,6351.20194444445,2
1,desktop,Italy,137115,5,3858.28808222222,5626.86777777778,2
1,desktop,United States,131805,5,5299.20201555558,5703.79833333334,2
1,desktop,Germany,133924,3,5471.82152916666,6160.74305555556,2
1,mobileWeb,Japan,132894,1,5962.26670166664,6008.66916666669,2
1,desktop,Australia,133141,2,2524.70676444448,3405.55638888892,2
1,desktop,United Kingdom,132539,3,2994.34269111115,3018.35916666669,2
1,desktop,South Korea,134616,3,2428.10802999994,2456.4188888889,2
1,desktop,Hungary,131842,6,2225.3808113889,2494.04694444442,2
1,mobileWeb,Australia,135236,1,5000.18715416663,5448.65944444446,2
1,desktop,Brazil,137202,1,2512.69091111113,2834.06944444444,2
1,mobileWeb,France,137207,1,3886.84518499998,3976.87583333335,2
1,desktop,United States,134357,3,3426.72602722223,3426.97277777776,2
1,mobileWeb,United Kingdom,137210,1,4624.57233027776,4624.98055555555,2
1,desktop,Italy,137216,5,4534.93986222224,4535.06611111108,2
1,desktop,South Korea,135959,9,2466.40094111109,2481.92166666669,2
1,ios,United States,132746,3,6311.88379694446,6512.08444444445,2
1,desktop,United Kingdom,136118,6,5064.33134527778,6017.05888888892,2
1,desktop,France,136150,2,1819.7244577778,2899.19472222222,2
1,desktop,India,135983,8,2886.28011138894,2898.37333333335,2
1,mobileWeb,United Kingdom,137225,1,3999.27919138892,4722.53361111111,2
1,desktop,Australia,137229,1,4446.86808111105,4810.21444444446,2
1,desktop,Italy,137232,1,2710.60179777781,2746.43138888892,2
1,desktop,South Korea,133115,3,1423.51282916666,1426.71722222224,2
1,mobileWeb,Argentina,134682,1,3502.42341305554,5451.59027777775,2
1,mobileWeb,Serbia,137243,3,3042.0818536111,3051.37277777778,2
1,desktop,Australia,133141,3,3404.95992555557,3405.55638888892,2
1,desktop,United States,137261,5,4725.91680527775,4732.90861111111,2
1,desktop,South Korea,132871,3,612.642268055584,666.738888888911,2
1,mobileWeb,Italy,137263,2,4954.82387888886,4958.95555555553,2
1,desktop,South Korea,131190,3,1023.34227833332,1023.95583333331,2
1,desktop,Denmark,137279,1,5512.37403361109,5512.50583333336,2
1,mobileWeb,Spain,135358,1,5258.70456361113,5266.29749999999,2
1,mobileWeb,United States,137281,1,4745.05456361111,4745.84250000003,2
1,mobileWeb,Australia,134854,1,1860.70625805558,3896.22694444447,2
1,android,Vietnam,132190,15,5660.51280000003,5660.60777777777,2
1,mobileWeb,United States,131703,2,2201.93705611111,2237.04111111112,2
1,mobileWeb,Croatia,137290,1,1244.91081805556,2781.02305555553,2
1,desktop,South Korea,131248,3,5288.37018472224,5310.77583333332,2
1,mobileWeb,Vietnam,137302,3,4690.35057472222,4692.18333333335,2
1,desktop,South Korea,132193,3,4809.0108902778,4866.19500000001,2
1,desktop,South Korea,132193,9,4842.12812583335,4866.19500000001,2
1,mobileWeb,Puerto Rico,135109,1,2231.64353333338,2595.47249999997,2
1,mobileWeb,Germany,137324,1,2961.96887694445,3526.33777777775,2
1,desktop,Singapore,133848,3,1349.96934083331,1450.27277777781,2
1,mobileWeb,Italy,137385,2,2077.25700972223,2867.39583333331,2
1,ios,India,131467,15,2203.25679361116,2538.7702777778,2
1,desktop,South Korea,132048,9,5930.84592138889,5931.90333333332,2
1,desktop,Italy,137407,2,4285.81388333329,4864.6377777778,2
1,android,Germany,135384,11,5769.54908333329,6515.65666666668,2
1,desktop,Germany,132680,2,2799.371055,3350.13055555557,2
1,desktop,Germany,131604,1,2177.18983833335,2224.49249999999,2
1,desktop,United Kingdom,132539,3,3014.42994166666,3018.35916666669,2
1,mobileWeb,United Kingdom,134884,3,3167.75610000006,3214.8311111111,2
1,mobileWeb,Germany,137442,1,2701.01269722218,2701.5186111111,2
1,ios,Myanmar,136112,3,4433.78175944445,4994.49888888886,2
1,desktop,United States,137468,6,4699.35679111112,4984.37194444443,2
1,mobileWeb,Italy,132486,6,3505.14288972219,3505.25861111109,2
1,desktop,Japan,131849,1,2364.63206722221,2460.04805555556,2
1,desktop,South Korea,133085,3,5150.64908277779,5213.03916666668,2
1,desktop,South Korea,132193,9,4865.42452972219,4866.19500000001,2
1,mobileWeb,United Kingdom,134884,3,3167.17887250002,3214.8311111111,2
1,desktop,South Korea,132038,9,5389.44399611111,5439.7111111111,2
1,desktop,France,131564,3,6155.54455361108,6160.75750000001,2
1,mobileWeb,United Kingdom,137497,7,5548.30024444452,6122.69027777779,2
1,desktop,South Korea,133085,3,5148.03917361115,5213.03916666668,2
1,mobileWeb,Ireland,137504,1,1691.83202583337,3550.92833333334,2
1,mobileWeb,Italy,137510,1,5067.06896833336,5067.49305555556,2
1,mobileWeb,Netherlands,135927,1,1527.06323916669,2581.81361111114,2
1,desktop,Germany,135835,5,2458.58329277777,4090.34416666668,2
1,desktop,Philippines,132194,3,4328.56826166663,4377.62361111114,2
1,desktop,Italy,137578,1,2538.11267388891,2561.04361111112,2
1,desktop,Belarus,137590,3,3782.24560555554,3782.41166666668,2
1,desktop,Germany,134728,3,735.874759444443,754.439444444433,2
1,mobileWeb,Argentina,134682,1,3502.42375361116,5451.59027777775,2
1,desktop,Germany,137594,5,4043.40905888885,4285.52000000002,2
1,android,United Kingdom,136925,11,5200.96206666669,5206.34083333332,2
1,desktop,United Kingdom,135731,3,3162.46652249998,3598.65444444446,2
1,desktop,Australia,137605,2,4620.5100172222,4620.70250000001,2
1,mobileWeb,Ukraine,137615,6,4766.66450944444,4767.34250000003,2
1,desktop,South Korea,131248,3,5283.39436055557,5310.77583333332,2
1,desktop,Canada,136298,1,5255.35733972222,6808.05222222221,2
1,desktop,Australia,137605,2,4620.48480972217,4620.70250000001,2
1,desktop,Germany,137642,5,2248.55571611109,3667.32638888888,2
1,desktop,South Korea,135959,3,2451.62735527777,2481.92166666669,2
1,mobileWeb,Italy,137663,5,2911.11626722221,2912.16833333334,2
1,desktop,Japan,137664,1,831.064690833329,831.456111111096,2
1,mobileWeb,Malaysia,137667,1,723.325456388877,2463.01666666666,2
1,android,Ireland,137007,12,4234.75364222226,4384.6983333333,2
1,mobileWeb,Thailand,137686,1,5672.9779233333,6085.48416666669,2
1,desktop,Germany,133728,3,4500.61153250001,5562.87277777778,2
1,desktop,United Kingdom,131224,3,5614.48983611108,6019.38666666666,2
1,ios,India,136124,3,3437.71388499998,3437.80666666664,2
1,desktop,Netherlands,131639,1,2244.97055527777,2690.07194444444,2
1,desktop,Australia,137733,1,6170.83316361113,6387.45083333331,2
1,desktop,Puerto Rico,137734,5,2533.3250630555,2860.38222222222,2
1,mobileWeb,Italy,136404,1,4501.93577666662,4502.15305555554,2
1,desktop,Malta,136613,2,663.901009722147,2250.85805555555,2
1,desktop,Czechia,135569,3,4211.26204611111,6178.35194444447,2
1,desktop,Norway,137742,3,5157.21341361111,5157.30249999999,2
1,mobileWeb,Spain,137748,3,4263.55856916669,4430.03000000003,2
1,desktop,Japan,132029,3,4165.69046694448,5617.17611111113,2
1,desktop,Hungary,135722,3,3298.69699500001,5201.68666666665,2
1,mobileWeb,France,137764,1,5845.81747611106,5870.37305555557,2
1,desktop,Germany,133450,3,3139.27470583335,3592.41999999998,2
1,desktop,South Korea,134616,1,2433.17604222224,2456.4188888889,2
1,desktop,South Korea,131248,3,5288.22747833334,5310.77583333332,2
1,desktop,Italy,137785,5,2610.80066555546,2611.21916666668,2
1,mobileWeb,Japan,133069,3,5840.7508394444,5840.83777777775,2
1,mobileWeb,United States,131120,4,1541.60439277778,1615.31,2
1,desktop,Germany,131564,2,6154.73733777786,6160.75750000001,2
1,desktop,Germany,137802,3,2564.64643138886,2565.4266666667,2
1,desktop,South Korea,132048,9,5886.99077666662,5931.90333333332,2
1,desktop,Germany,131564,6,6134.09466722218,6160.75750000001,2
1,desktop,Mexico,137827,5,2971.34942611115,2971.6672222222,2
1,desktop,Germany,134271,1,3429.00013305555,3866.4088888889,2
1,desktop,United States,132811,6,1270.01470305549,2452.1925,2
